person_id,score
6392,0.06542857142857142
6401,0.08666666666666666
6404,0.1105
6408,0.13976190476190475
6413,0.07047619047619047
6419,0.1745
6420,0.125
6423,0.05933333333333333
6424,0.14633333333333332
6426,0.034
6436,0.18333333333333332
6439,0.16333333333333336
6441,0.055
6447,0.1417857142857143
6448,0.0855
6459,0.09666666666666666
6460,0.07666666666666667
6470,0.1673968253968254
6475,0.10800000000000001
6479,0.08942857142857143
6485,0.09146464646464647
6486,0.055
6489,0.05277777777777778
6494,0.11
6498,0.087
6505,0.18619047619047616
6506,0.04
6517,0.08
6521,0.08583333333333332
6525,0.07666666666666667
6529,0.17416666666666664
6530,0.1025
6533,0.06714285714285714
6537,0.07428571428571429
6539,0.16734126984126985
6543,0.21
6547,0.09714285714285716
6548,0.138
6549,0.09666666666666668
6551,0.0922020202020202
6552,0.12266666666666666
6553,0.1713888888888889
6555,0.209
6563,0.1117857142857143
6564,0.19030952380952382
6575,0.08222222222222221
6577,0.045
6579,0.10222222222222221
6582,0.11266666666666668
6590,0.09714285714285716
6592,0.12207142857142857
6593,0.0795
6603,0.11199999999999999
6611,0.10092857142857142
6612,0.1192063492063492
6615,0.09780952380952382
6617,0.11903174603174603
6628,0.13386363636363638
6633,0.084
6635,0.13464285714285715
6644,0.059111111111111114
6647,0.08
6656,0.11797619047619047
6659,0.1236904761904762
6660,0.1322222222222222
6662,0.05644444444444445
6664,0.1492777777777778
6671,0.04772005772005771
6672,0.12694444444444444
6678,0.14555555555555555
6679,0.1250793650793651
6680,0.12003968253968253
6681,0.05466666666666667
6686,0.09853571428571428
6691,0.08013157894736843
6693,0.18
6707,0.02
6710,0.14
6723,0.17055555555555557
6729,0.14888888888888888
6737,0.1984523809523809
6740,0.046
6744,0.11599999999999999
6756,0.077
6767,0.15403116531165312
6769,0.10706349206349206
6783,0.14305555555555555
6787,0.15085714285714288
6791,0.09269841269841268
6793,0.063
6797,0.10980952380952382
6798,0.158
6801,0.07666666666666667
6806,0.10964285714285715
6808,0.08127777777777777
6809,0.16358541222131484
6821,0.09178571428571428
6822,0.09
6823,0.12327777777777778
6832,0.05714285714285714
6835,0.12314285714285714
6842,0.158
6843,0.09336507936507936
6857,0.1302777777777778
6867,0.14704545454545453
6881,0.16927777777777778
6884,0.08
6899,0.0684090909090909
6904,0.1780952380952381
6905,0.12642857142857142
6907,0.15442857142857144
6908,0.10222222222222221
6913,0.05555555555555555
6914,0.07400000000000001
6915,0.18
6919,0.2231269841269841
6934,0.043
6935,0.17119841269841266
6936,0.08971428571428572
6938,0.062
6942,0.13755555555555554
6952,0.044444444444444446
6954,0.09047619047619047
6956,0.09133333333333332
6959,0.078
6963,0.13
6966,0.20350000000000001
6968,0.17511111111111113
6978,0.08
6987,0.16596153846153847
6988,0.10809523809523808
6996,0.16933333333333334
7000,0.09778571428571427
7007,0.08
7013,0.012
7017,0.14907142857142858
7027,0.06
7033,0.12414285714285715
7038,0.09777777777777778
7055,0.09955555555555556
7059,0.04
7061,0.11333333333333333
7071,0.038269841269841266
7072,0.14814285714285716
7084,0.06166666666666667
7087,0.10466666666666667
7091,0.07880952380952382
7097,0.08055555555555555
7105,0.16594444444444445
7122,0.059388888888888894
7128,0.125
7137,0.09821428571428571
7138,0.12492857142857142
7146,0.10400000000000001
7149,0.11238888888888889
7157,0.07235294117647059
7159,0.16103174603174605
7160,0.11911111111111111
7161,0.1071111111111111
7171,0.035
7180,0.10777777777777779
7194,0.05555555555555555
7196,0.02
7198,0.045142857142857144
7200,0.09104037267080745
7205,0.13777777777777778
7212,0.1417857142857143
7219,0.1115
7223,0.07333333333333333
7225,0.08083333333333333
7228,0.017142857142857144
7239,0.06
7267,0.14145238095238094
7269,0.10785714285714286
7282,0.10297619047619047
7283,0.14800000000000002
7286,0.16282539682539685
7302,0.14720634920634923
7313,0.12194444444444445
7319,0.1235
7320,0.057555555555555554
7321,0.03666666666666667
7323,0.1452063492063492
7325,0.07155555555555555
7336,0.15428571428571428
7343,0.10928571428571429
7344,0.11403116531165311
7345,0.09276190476190475
7360,0.11403116531165311
7362,0.05977777777777778
7365,0.07539682539682539
7370,0.04
7373,0.077
7385,0.06666666666666667
7389,0.10400000000000001
7399,0.024
7407,0.012
7408,0.07583333333333334
7410,0.07850793650793651
7411,0.12
7413,0.15875751772766697
7419,0.2136168582375479
7423,0.09222222222222222
7428,0.08644444444444443
7438,0.11800000000000001
7439,0.188
7443,0.0375
7444,0.1718095238095238
7450,0.1360952380952381
7453,0.09414285714285714
7465,0.05727777777777778
7481,0.096
7486,0.0775
7490,0.1717777777777778
7493,0.03777777777777778
7496,0.1
7497,0.10897619047619049
7500,0.0971111111111111
7514,0.09777777777777778
7516,0.21542857142857144
7517,0.04888888888888889
7522,0.1821304347826087
7524,0.1458797421216776
7526,0.11266666666666665
7537,0.13847619047619047
7540,0.08666666666666666
7548,0.19783333333333336
7558,0.07825396825396826
7565,0.14
7568,0.05714285714285714
7575,0.13866666666666666
7576,0.10444444444444445
7590,0.21916666666666668
7592,0.048
7600,0.072
7610,0.12
7614,0.08
7619,0.06542857142857143
7621,0.09305555555555556
7628,0.13355555555555557
7630,0.049166666666666664
7638,0.13333333333333333
7644,0.01714285714285714
7659,0.1726111111111111
7667,0.03142857142857143
7679,0.12466666666666666
7681,0.07
7704,0.06888888888888889
7706,0.11194444444444446
7707,0.10688888888888888
7717,0.09
7727,0.16833333333333336
7731,0.1249206349206349
7738,0.12638888888888888
7742,0.14082539682539683
7744,0.08261111111111111
7746,0.1428888888888889
7747,0.0906984126984127
7752,0.10180952380952381
7753,0.08
7773,0.09028571428571429
7778,0.06666666666666667
7781,0.09777777777777778
7782,0
7789,0.04666666666666666
7793,0.1277777777777778
7796,0.066
7798,0.11403116531165311
7803,0.1515
7804,0.15816666666666668
7805,0.09
7813,0.15555555555555556
7821,0.11800000000000001
7825,0.18298412698412697
7843,0.1025
7849,0.057999999999999996
7860,0.0812063492063492
7862,0.127
7863,0.184
7864,0.06457142857142857
7872,0.166
7878,0.1575
7881,0.030476190476190476
7883,0.08577777777777777
7888,0.06
7889,0.1624418604651163
7890,0.08
7894,0.078
7916,0.1398888888888889
7918,0.141984126984127
7923,0.11847619047619048
7926,0.15498412698412697
7928,0.21643223443223442
7939,0.05364285714285714
7946,0.05095238095238095
7950,0.10365079365079366
7958,0.06
7971,0.08523809523809524
7974,0.23746031746031743
7979,0.015
7986,0.09066666666666666
7999,0.10666666666666667
8004,0.0849047619047619
8017,0.17571428571428568
8027,0.09142857142857143
8032,0.04
8034,0.1177142857142857
8038,0.172
8039,0.09231944444444444
8040,0.04857142857142857
8051,0.125
8057,0.06177777777777777
8073,0.09269841269841271
8079,0.09066666666666666
8085,0.24622222222222223
8086,0.0943888888888889
8087,0.1241904761904762
8090,0.086
8094,0.12466666666666666
8095,0.11416666666666668
8105,0.078
8109,0.15564102564102564
8110,0.09422222222222222
8111,0.07177777777777777
8119,0.05936507936507937
8133,0.099
8143,0.10333333333333332
8145,0.07
8149,0.1637777777777778
8155,0.02
8160,0.12333333333333334
8161,0.1707936507936508
8167,0.115
8171,0.18377705471779224
8172,0.019428571428571427
8178,0.13
8189,0.0975
8192,0.075
8194,0.15361904761904763
8195,0.14734126984126983
8196,0.0975
8197,0.047142857142857146
8198,0.16466666666666668
8203,0.15834920634920635
8207,0.0675
8214,0.14464285714285716
8217,0.10857142857142858
8219,0.16399999999999998
8223,0.11428571428571428
8224,0.02022222222222222
8227,0.0956431756799196
8230,0.039285714285714285
8234,0.09
8245,0.14534711779448622
8267,0.10873015873015873
8272,0.12380952380952381
8277,0.0044444444444444444
8293,0.04384126984126985
8295,0.11016666666666666
8299,0.05878571428571429
8302,0.05416666666666667
8303,0.10138888888888889
8304,0.05714285714285714
8306,0.10428571428571429
8313,0.12178571428571429
8315,0.06666666666666667
8318,0.025396825396825397
8319,0.057873015873015875
8326,0.16438095238095238
8329,0.09
8336,0.10857142857142855
8339,0.0475
8347,0.12555555555555556
8354,0.06871428571428571
8358,0.15911111111111112
8360,0.08
8369,0.12464285714285715
8370,0.1302777777777778
8371,0.08380952380952382
8378,0.07277777777777777
8380,0.0915
8383,0.066
8388,0.10214285714285715
8415,0.07666666666666667
8428,0.12077777777777778
8429,0.10666666666666666
8433,0.09333333333333332
8440,0.10388888888888889
8442,0.036000000000000004
8449,0.11664285714285715
8450,0.14107936507936508
8451,0.096
8459,0.08571428571428572
8461,0.06666666666666667
8462,0.12
8467,0.09515873015873016
8469,0.07047619047619047
8470,0.07714285714285714
8472,0.14400000000000002
8483,0.08888888888888889
8485,0.17
8492,0.05742857142857144
8493,0.13519841269841268
8495,0.1223888888888889
8500,0.1085
8507,0.13706349206349205
8514,0.07647619047619048
8520,0.0335
8521,0.048
8522,0.06
8523,0.182
8524,0.12292063492063493
8528,0.044000000000000004
8539,0.02
8541,0.12088888888888888
8547,0.08666666666666666
8551,0.1125
8552,0.052000000000000005
8553,0.08273809523809524
8554,0.11853174603174604
8555,0.1
8562,0.12075396825396824
8566,0.1175
8568,0.168
8570,0.151
8574,0.12933333333333333
8575,0.1355
8580,0.1972857142857143
8584,0.07916666666666666
8603,0.12536507936507937
8605,0.08777777777777779
8610,0.08
8618,0.09866666666666667
8626,0.10057142857142858
8632,0.05142857142857142
8645,0.06825396825396825
8646,0.12
8649,0.10380952380952381
8658,0.12071428571428572
8665,0.1
8669,0.17116666666666666
8684,0.09888888888888889
8686,0.0875
8687,0.15436507936507934
8690,0.08300976800976802
8694,0.09355555555555556
8701,0.1388095238095238
8703,0.10228571428571427
8705,0.09142857142857143
8711,0.07714285714285714
8715,0.14488888888888887
8719,0.0475
8721,0.07288888888888889
8727,0.15214285714285716
8728,0.05333333333333333
8729,0.085
8732,0.026285714285714287
8734,0.10455555555555555
8739,0.11523809523809524
8744,0.155
8745,0.06666666666666667
8747,0.05355555555555555
8753,0.11203174603174602
8756,0.13290476190476191
8758,0.07380952380952381
8763,0.17252380952380952
8769,0.09444444444444444
8770,0.12064285714285714
8773,0.055
8779,0.142
8784,0.13777777777777778
8791,0.08035714285714285
8792,0.07314285714285715
8804,0.08222222222222221
8805,0.12616666666666668
8809,0.055999999999999994
8810,0.08095238095238094
8811,0.09052380952380952
8817,0.10533333333333333
8819,0.10805555555555556
8824,0.06583333333333333
8826,0.08530434782608694
8828,0.21511904761904763
8831,0.12016666666666666
8835,0.04
8838,0.11838095238095236
8844,0.07400000000000001
8848,0.06
8852,0.0946897546897547
8853,0.0775
8855,0.06
8858,0.047142857142857146
8863,0.09714285714285716
8866,0.1052063492063492
8870,0.0861904761904762
8879,0.0575
8889,0.12702380952380954
8894,0.0911111111111111
8895,0.11853968253968254
8896,0.055
8899,0.06234848484848485
8905,0.1334206349206349
8908,0.18100000000000002
8909,0.07183333333333333
8913,0.17378571428571427
8923,0.12778571428571428
8931,0.10603174603174603
8932,0.19055555555555556
8935,0.11403116531165311
8947,0.08444444444444445
8948,0.035
8950,0.03071428571428571
8953,0.09857142857142857
8958,0.05977777777777778
8966,0.1325
8969,0.15666666666666665
8973,0.12833333333333333
8976,0.20183333333333334
8979,0.08
8986,0.12023809523809524
8991,0.06777777777777777
8994,0.08322746331236898
8995,0.128
8998,0.14496376811594203
9004,0.13
9010,0.10707070707070708
9014,0.18746031746031747
9029,0.08126984126984127
9032,0.161
9037,0.12718253968253967
9041,0.024444444444444446
9056,0.14698412698412697
9065,0.11685714285714287
9086,0.08980952380952381
9092,0.06
9094,0.13828571428571426
9116,0.08088888888888889
9119,0.055
9120,0.09923809523809524
9129,0.14561904761904762
9136,0.14
9138,0.08833333333333333
9141,0.10428571428571429
9153,0.13766666666666666
9154,0.1519271284271284
9155,0.1273015873015873
9157,0.135
9160,0.10674603174603174
9163,0.12998412698412698
9180,0.10428571428571429
9181,0.12
9185,0.155
9190,0.18314285714285716
9191,0.08083333333333333
9199,0.09314285714285715
9210,0.11022222222222222
9211,0.094
9219,0.1302222222222222
9238,0.11011904761904763
9248,0.06433333333333334
9271,0.05722222222222222
9274,0.1302987012987013
9277,0.11905555555555555
9283,0.15333333333333332
9284,0.018055555555555557
9285,0.07277777777777777
9288,0.08333333333333331
9296,0.1325
9297,0.08888888888888889
9301,0.08666666666666668
9302,0.10114285714285716
9304,0.09050000000000001
9318,0.07114285714285715
9321,0.075
9325,0.085
9327,0.06
9331,0.09142857142857143
9337,0.18955555555555553
9341,0.02
9348,0.09555555555555556
9361,0.12668253968253967
9367,0.08936507936507937
9388,0.05111111111111111
9396,0.06333333333333334
9402,0.1195
9410,0.06371428571428571
9418,0.1225
9419,0.06666666666666667
9428,0.15460008271298595
9429,0.14069841269841268
9431,0.11898259705488622
9432,0.017714285714285714
9440,0.13777777777777778
9443,0.057777777777777775
9451,0.11977777777777777
9456,0.08
9469,0.11305555555555555
9474,0.13794505494505496
9485,0.09714285714285716
9489,0.11845238095238095
9492,0.19054761904761905
9494,0.08666666666666666
9498,0.09428571428571429
9512,0.1261904761904762
9513,0.08355555555555556
9539,0.11016666666666666
9540,0.04083333333333333
9545,0.12863492063492063
9548,0.1726984126984127
9550,0.06964285714285715
9551,0.191
9557,0.18133333333333332
9559,0.069
9568,0.16949999999999998
9569,0.11955555555555554
9579,0.2265981240981241
9581,0.08
9590,0.077
9591,0.1482857142857143
9603,0.16777777777777778
9610,0.19069841269841267
9612,0
9613,0.0725
9614,0.07333333333333333
9622,0.058571428571428566
9634,0.027999999999999997
9637,0.14594444444444446
9638,0.06755555555555555
9640,0.11257142857142856
9642,0.036000000000000004
9643,0.07436507936507937
9649,0.11800000000000001
9650,0.13006593406593406
9653,0.14966666666666667
9657,0.10640522875816993
9673,0.0965
9678,0.13916666666666666
9680,0.1522222222222222
9681,0.17047619047619048
9682,0.09
9688,0.04488888888888889
9689,0.040357142857142855
9693,0.09873809523809524
9698,0.09714285714285716
9699,0.05111111111111111
9705,0.1162857142857143
9710,0.16555555555555557
9715,0.07666666666666667
9716,0.12276984126984126
9720,0.09714285714285716
9721,0.08476190476190476
9723,0.14933333333333335
9728,0.085
9733,0.15194444444444444
9734,0.1319206349206349
9740,0.16133333333333333
9742,0.12961904761904763
9744,0.10300000000000001
9746,0.1585
9749,0.0938888888888889
9752,0.06
9787,0.12
9793,0.12
9800,0.10800000000000001
9802,0.12
9805,0.09555555555555556
9827,0.09988888888888889
9830,0.09350000000000001
9832,0.25063888888888886
9841,0.09777777777777778
9842,0.13
9845,0.11969841269841269
9850,0.1753968253968254
9855,0.04
9860,0.09714285714285716
9866,0.13047777777777778
9869,0.157
9886,0.06520634920634921
9891,0.06
9893,0.13825396825396827
9901,0.07428571428571429
9903,0.11714285714285716
9904,0.077
9908,0.15683333333333332
9918,0.14447619047619048
9938,0.11333333333333334
9945,0.16049999999999998
9948,0.12155555555555556
9951,0.07142857142857142
9954,0.0990952380952381
9955,0.09666666666666666
9961,0.13207142857142856
9972,0.06529365079365079
9974,0.12
9976,0.1310714285714286
9995,0.20149999999999998
10007,0.06
10014,0.07400000000000001
10028,0.07392857142857143
10031,0.15342857142857144
10033,0.11214285714285716
10036,0.04885714285714286
10045,0.17871428571428574
10052,0.06666666666666667
10055,0.12
10056,0.1175
10057,0.115
10063,0.1255
10064,0.1045
10065,0.1255
10066,0.11974603174603175
10074,0.032
10093,0.19157936507936504
10097,0.102
10102,0.17436507936507936
10112,0.1766111111111111
10113,0.16039682539682537
10114,0.05666666666666667
10117,0.12914285714285714
10120,0.08984126984126985
10123,0.09725396825396825
10127,0.10301587301587302
10133,0.13972222222222222
10134,0.02
10135,0.11914285714285715
10139,0.07400000000000001
10140,0.071
10141,0.1295238095238095
10151,0.0275
10157,0.07380952380952381
10160,0.05714285714285714
10161,0.20134920634920633
10164,0.05714285714285714
10165,0.1
10176,0.11599999999999999
10178,0.10200000000000001
10180,0.11266666666666668
10191,0.1475
10206,0.07777777777777778
10211,0.1073103448275862
10222,0.068
10230,0.11448412698412698
10236,0.05580952380952381
10237,0.10531746031746031
10239,0.1332777777777778
10240,0.10166666666666666
10241,0.15416666666666667
10246,0.05142857142857142
10264,0.15166666666666667
10266,0.051269841269841264
10269,0.036000000000000004
10270,0.17805555555555558
10275,0.09196825396825396
10281,0.16207142857142856
10283,0.081
10291,0.11057142857142857
10294,0.215
10296,0.075
10297,0.06666666666666667
10299,0.09571428571428571
10303,0.11225396825396824
10305,0.11599999999999999
10309,0.0705
10314,0.126
10322,0.1035
10329,0.09194444444444444
10336,0.1
10337,0.11317460317460316
10340,0.08928571428571429
10346,0.1175
10350,0.07793650793650794
10352,0.027999999999999997
10355,0.04
10363,0.06777777777777777
10368,0.2067063492063492
10371,0.12
10374,0.20028571428571426
10375,0.12095238095238095
10376,0.026666666666666665
10390,0.08535714285714287
10409,0.19816666666666666
10411,0.1862222222222222
10416,0.1175
10418,0.14
10422,0.13283483483483485
10425,0.055999999999999994
10428,0.09142857142857143
10429,0.07116666666666667
10431,0.09664285714285714
10438,0.04666666666666666
10444,0.12
10449,0.09777777777777778
10452,0.12805555555555556
